Метод отгрузки;Номер рейса;Склад отгрузки;Склад отгрузки id;Время отгрузки (часовой пояс склада отгрузки);График забора;День забора;Транзитное время (ч.);Склад разгрузки;Склад разгрузки id;Разница в часовых поясах со складом разгрузки;Время прибытия (местное);День приезда;Объем магистрали;Комментарий;столбец 11
;;ВС (Софьино);500;01:00-02:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ Запад Область;196830;04:00-05:00;Еженедельно;1,2,4,5,6;5;ФФЦ Софьино;172;0;7:00;ПН,ВТ,ЧТ,ПТ,СБ;33;;
;;СЦ Запад Область;196830;04:00-05:00;Еженедельно;3,7;5;ФФЦ Томилино;171;0;7:00;СР,ВС;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ Запад Область;196830;04:00-05:00;Еженедельно;3,7;5;Софьино КГТ;304;0;7:00;СР,ВС;33;;
;58;СЦ Запад Область;196830;16:00-17:00;Еженедельно;1,3,5;5;СЦ МК Дзержинский ДШ;101366;0;20:00;ПН,СР,ПТ;15;;
;;СЦ Запад Область;196830;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Климовск ;153240;0;21:00;ВС;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ Запад Область;196830;16:00-17:00;Еженедельно;7;5;СЦ Яндекс.Маркет Томилино;203580;0;21:00;ВС;15;;
;51;СЦ Запад Область;196830;16:00-17:00;Еженедельно;2,4,6;5;СЦ Тарный ДШ;75735;0;22:00;ВТ,ЧТ,СБ;15;;
;59;СЦ Магнитогорская;49780;15:00-16:00;Еженедельно;2;3;ФФЦ Питер;301;0;17:00;ВТ;33;;
;9;СЦ МК Астрахань;58022;20:30-21:00;Еженедельно;6;9;СЦ МК Волгоград;2001006;-1;6:00;ВС;8;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
