# id	namespace	feature	samples_weight	samples_count	weight	hashed_id
11	BMCategoryID	252391316	1	5	-0.02	11
12	BMCategoryID	252391310	1	7	0.03	12
13	BMCategoryID	302640480	1	10	0.04	13
21	BannerID	252391316	1	10	-0.403283	21
22	BannerID	252391310	1	20	0.004123	22
23	BannerID	302640480	1	30	0.024584	23
24	BannerID	338725838	1	40	0.002264	24
31	BannerID,CTR	252391316,0	1	10	-0.403283	31
32	BannerID,CTR	252391310,0	1	20	0.004123	32
33	BannerID,CTR	302640480,0	1	30	0.024584	33
34	BannerID,CTR	338725838,0	1	40	0.002264	34
41	BannerID,CTR,CTR,Relevance	252391316,0,0,0	1	10	-0.403283	41
42	BannerID,CTR,CTR,Relevance	252391310,0,0,0	1	20	0.004123	42
43	BannerID,CTR,CTR,Relevance	302640480,0,0,0	1	30	0.024584	43
44	BannerID,CTR,CTR,Relevance	338725838,0,0,0	1	40	0.002264	44
51	DeviceType,BannerID,SQValue4	4,9966713,0	1	10	0.040399	51
52	DeviceType,BannerID,SQValue4	11,175158732,0	1	20	0.005839	52
53	DeviceType,BannerID,SQValue4	4,112899105,0	1	30	-0.027048	53
54	DeviceType,BannerID,SQValue4	11,426706898,0	1	40	0.022165	54
55	DeviceType,BannerID,SQValue4	6,3276976,0	1	50	-0.101153	55
61	UserGroupID,BannerID	36,200826279	1	10	0.004739	61
62	UserGroupID,BannerID	47,57385345	1	20	0.003817	62
63	UserGroupID,BannerID	33,43206200	1	30	-0.129775	63
71	UserGroupID,BannerID,BannerCategoryID	42,10,4	1	10	-0.279831	71
72	UserGroupID,BannerID,BannerCategoryID	16,5,6	1	20	-0.198019	72
73	UserGroupID,BannerID,BannerCategoryID	8,7,8	1	30	-0.286315	73
74	UserGroupID,BannerID,BannerCategoryID	14,2,10	1	40	-0.198118	74
51	UserGroupID,BannerID,BannerCategoryID,Relevance	42,10,4,0	1	10	-0.279831	51
52	UserGroupID,BannerID,BannerCategoryID,Relevance	16,5,6,0	1	20	-0.198019	52
53	UserGroupID,BannerID,BannerCategoryID,Relevance	8,7,8,0	1	30	-0.286315	53
54	UserGroupID,BannerID,BannerCategoryID,Relevance	14,2,10,0	1	40	-0.198118	54
61	UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	42,10,4,0,0,0	1	10	-0.279831	61
62	UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	16,5,6,0,0,0	1	20	-0.198019	62
63	UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	8,7,8,0,0,0	1	30	-0.286315	63
64	UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	14,2,10,0,0,0	1	40	-0.198118	64
71	DeviceType,BannerCategoryID,CTR	4,9966713,0	1	10	0.040399	71
72	DeviceType,BannerCategoryID,CTR	11,175158732,0	1	20	0.005839	72
73	DeviceType,BannerCategoryID,CTR	4,112899105,0	1	30	-0.027048	73
74	DeviceType,BannerCategoryID,CTR	11,426706898,0	1	40	0.022165	74
75	DeviceType,BannerCategoryID,CTR	6,3276976,0	1	50	-0.101153	75
81	CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,42,0,10,4	1	10	-0.279831	81
82	CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,16,0,5,6	1	20	-0.198019	82
83	CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,8,0,7,8	1	30	-0.286315	83
84	CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,14,0,2,10	1	40	-0.198118	84
91	bias		1	10000	-1.079230	91
101	CTR,Relevance	0,0	1	10000	-0.5	101
111	CTR	0	1	10000	-0.1	111
121	SQValue1,SQValue2,SQValue3	0,0,0	1	10000	-0.1	121
