# namespace	feature	id
BMCategoryID	252391316	11
BMCategoryID	252391310	12
BMCategoryID	302640480	13
BannerID	252391316	21
BannerID	252391310	22
BannerID	302640480	23
BannerID	338725838	24
BannerID,CTR	252391316,0	31
BannerID,CTR	252391310,0	32
BannerID,CTR	302640480,0	33
BannerID,CTR	338725838,0	34
BannerID,CTR,CTR,Relevance	252391316,0,0,0	41
BannerID,CTR,CTR,Relevance	252391310,0,0,0	42
BannerID,CTR,CTR,Relevance	302640480,0,0,0	43
BannerID,CTR,CTR,Relevance	338725838,0,0,0	44
DeviceType,BannerID,SQValue4	4,9966713,0	51
DeviceType,BannerID,SQValue4	11,175158732,0	52
DeviceType,BannerID,SQValue4	4,112899105,0	53
DeviceType,BannerID,SQValue4	11,426706898,0	54
DeviceType,BannerID,SQValue4	6,3276976,0	55
UserGroupID,BannerID	36,200826279	61
UserGroupID,BannerID	47,57385345	62
UserGroupID,BannerID	33,43206200	63
UserGroupID,BannerID,BannerCategoryID	42,10,4	71
UserGroupID,BannerID,BannerCategoryID	16,5,6	72
UserGroupID,BannerID,BannerCategoryID	8,7,8	73
UserGroupID,BannerID,BannerCategoryID	14,2,10	74
UserGroupID,BannerID,BannerCategoryID,Relevance	42,10,4,0	51
UserGroupID,BannerID,BannerCategoryID,Relevance	16,5,6,0	52
UserGroupID,BannerID,BannerCategoryID,Relevance	8,7,8,0	53
UserGroupID,BannerID,BannerCategoryID,Relevance	14,2,10,0	54
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	42,10,4,0,0,0	61
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	16,5,6,0,0,0	62
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	8,7,8,0,0,0	63
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	14,2,10,0,0,0	64
DeviceType,BannerCategoryID,CTR	4,9966713,0	71
DeviceType,BannerCategoryID,CTR	11,175158732,0	72
DeviceType,BannerCategoryID,CTR	4,112899105,0	73
DeviceType,BannerCategoryID,CTR	11,426706898,0	74
DeviceType,BannerCategoryID,CTR	6,3276976,0	75
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,42,0,10,4	81
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,16,0,5,6	82
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,8,0,7,8	83
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,14,0,2,10	84
bias		91
CTR,Relevance	0,0	101
CTR	0	111
SQValue1,SQValue2,SQValue3	0,0,0	121
