# namespace	feature	shows
BMCategoryID	252391316	5
BMCategoryID	252391310	12
BMCategoryID	302640480	13
BannerID	252391316	10
BannerID	252391310	20
BannerID	302640480	30
BannerID	338725838	40
BannerID,CTR	252391316,0	10
BannerID,CTR	252391310,0	20
BannerID,CTR	302640480,0	30
BannerID,CTR	338725838,0	40
BannerID,CTR,CTR,Relevance	252391316,0,0,0	10
BannerID,CTR,CTR,Relevance	252391310,0,0,0	20
BannerID,CTR,CTR,Relevance	302640480,0,0,0	30
BannerID,CTR,CTR,Relevance	338725838,0,0,0	40
DeviceType,BannerID,SQValue4	4,9966713,0	10
DeviceType,BannerID,SQValue4	11,175158732,0	20
DeviceType,BannerID,SQValue4	4,112899105,0	30
DeviceType,BannerID,SQValue4	11,426706898,0	40
DeviceType,BannerID,SQValue4	6,3276976,0	50
UserGroupID,BannerID	36,200826279	10
UserGroupID,BannerID	47,57385345	20
UserGroupID,BannerID	33,43206200	30
UserGroupID,BannerID,BannerCategoryID	42,10,4	10
UserGroupID,BannerID,BannerCategoryID	16,5,6	20
UserGroupID,BannerID,BannerCategoryID	8,7,8	30
UserGroupID,BannerID,BannerCategoryID	14,2,10	40
UserGroupID,BannerID,BannerCategoryID,Relevance	42,10,4,0	10
UserGroupID,BannerID,BannerCategoryID,Relevance	16,5,6,0	20
UserGroupID,BannerID,BannerCategoryID,Relevance	8,7,8,0	30
UserGroupID,BannerID,BannerCategoryID,Relevance	14,2,10,0	40
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	42,10,4,0,0,0	10
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	16,5,6,0,0,0	20
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	8,7,8,0,0,0	30
UserGroupID,BannerID,BannerCategoryID,Relevance,Relevance,CTR	14,2,10,0,0,0	40
DeviceType,BannerCategoryID,CTR	4,9966713,0	10
DeviceType,BannerCategoryID,CTR	11,175158732,0	20
DeviceType,BannerCategoryID,CTR	4,112899105,0	30
DeviceType,BannerCategoryID,CTR	11,426706898,0	40
DeviceType,BannerCategoryID,CTR	6,3276976,0	50
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,42,0,10,4	10
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,16,0,5,6	20
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,8,0,7,8	30
CTR,DeviceType,CTR,BannerGroupID,BannerCategoryID	0,14,0,2,10	40
bias	0	10000
CTR,Relevance	0,0	10000
CTR	0	10000
SQValue1,SQValue2,SQValue3	0,0,0	10000
