"RH",2016/10/21 17:41:54 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2016/10/18 00:00:00 +0400,2016/10/18 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Списание или зачисление по операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","4VT584238M373742R","","","","T0006",2016/10/18 00:34:50 +0400,2016/10/18 00:34:50 +0400,"CR",1180000,"RUB","DR",32860,"RUB","","F2YWFJFSN3VNC","","","",,,
"SB","4C02803096852434C","","","","T0006",2016/10/18 01:33:12 +0400,2016/10/18 01:33:12 +0400,"CR",5900000,"RUB","DR",160300,"RUB","","N5T4L9NFMCD8G","","","",,,
"SB","8Y849337UC447113C","","","","T0006",2016/10/18 01:58:26 +0400,2016/10/18 01:58:26 +0400,"CR",100300,"RUB","DR",3708,"RUB","","QUXL8R722EPEE","","","",,,
"SB","0DK896297C519143H","","","","T0006",2016/10/18 02:16:10 +0400,2016/10/18 02:16:10 +0400,"CR",119888,"RUB","DR",4237,"RUB","","2ZGJP9SE67AHC","","","",,,
"SB","54H870967D5056415","","","","T0006",2016/10/18 07:14:23 +0400,2016/10/18 07:14:23 +0400,"CR",30000,"RUB","DR",1810,"RUB","","LTHE8YWAFXD4L","","","",,,
"SB","94R2694927405041Y","","","","T0006",2016/10/18 07:43:18 +0400,2016/10/18 07:43:18 +0400,"CR",35400,"RUB","DR",1956,"RUB","","B7KM3YXYSPJK2","","","",,,
"SB","74E41032Y4157362A","","","","T0006",2016/10/18 08:59:24 +0400,2016/10/18 08:59:24 +0400,"CR",354000,"RUB","DR",10558,"RUB","","NLAYPJSQ4KMRY","","","",,,
"SB","99H43226V90974808","","","","T0006",2016/10/18 09:01:01 +0400,2016/10/18 09:01:01 +0400,"CR",1500000,"RUB","DR",41500,"RUB","","MZTZQQJ5K98CG","","","",,,
"SB","2HY394522A5933250","","","","T0006",2016/10/18 09:14:36 +0400,2016/10/18 09:14:36 +0400,"CR",118000,"RUB","DR",4186,"RUB","","AM5R4DTHJFJ9U","","","",,,
"SB","8MV52974GF675492T","","9JH2223982069503H","TXN","T1111",2016/09/29 13:44:06 +0400,2016/10/18 10:01:41 +0400,"CR",9136920,"RUB","",,"","","57JAB9RFM3LY6","","","",,,
