"RH",2016/12/19 05:56:25 -0700,,"YARUPAYPALLINKEDTORFB",007,
"FH",01
"SH",2016/12/19 00:00:00 -0700,2016/12/19 23:59:59 -0700,"YARUPAYPALLINKEDTORFB",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction  Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID"
"SB","91M83530LG730591M","","","","T0006",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",15,"RUB","CR",10,"RUB","","7J2B5YAWDW24X","",""
"SB","81M298792LG762090M","","","","T0400",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",5,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M05597LG893991M","","","","T1101",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23057LG865591M","","","","T1110",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",5,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23057LG823941M","","","","T1111",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",5,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","11M69525LG760291M","","","","T1201",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",5,"RUB","CR",1,"RUB","","WVFF8KVW6V477","",""
"SB","0EY2973410485291B","","5XA79504T29051003","TXN","T1107",2016/09/14 07:35:16 -0700,2016/09/14 07:35:16 -0700,"CR",2,"RUB","CR",2,"RUB","","","",""
"SB","72M23067LG865591M","","","","T0000",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23077LG865591M","","","","T0001",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23087LG865591M","","","","T0007",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23097LG865591M","","","","T0104",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23007LG865591M","","","","T0106",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23017LG865591M","","","","T0200",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23027LG865591M","","","","T0201",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23037LG865591M","","","","T0300",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23047LG865591M","","","","T0303",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23058LG865591M","","","","T1105",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
