"RH",2017/04/01 03:17:03 +0200,"R","EVERVCDGBV3A2",009,
"FH",01
"SH",2017/03/31 00:00:00 +0200,2017/03/31 23:59:59 +0200,"EVERVCDGBV3A2",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction  Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","0M6471870Y834401E","","","","T0006",2017/03/31 05:20:33 +0200,2017/03/31 05:20:33 +0200,"CR",40000,"USD","DR",1990,"USD","","67RAW6FDH5WZJ","","","",,,
"SB","65N67970GU5746123","","","","T0006",2017/03/31 08:24:55 +0200,2017/03/31 08:24:55 +0200,"CR",50000,"USD","DR",2230,"USD","","PZJQLDW33NHDW","","","",,,
"SB","5NV92293T7945124J","","","","T0006",2017/03/31 10:39:21 +0200,2017/03/31 10:39:21 +0200,"CR",1500,"USD","DR",89,"USD","","HJD7UPDFARJMA","","","",,,
"SB","0TP18990GF885033D","","","","T0006",2017/03/31 10:52:18 +0200,2017/03/31 10:52:18 +0200,"CR",10000,"USD","DR",520,"USD","","6T3MW3A654JQL","","","",,,
"SB","0TE86860Y2780342J","","","","T0400",2017/03/31 14:25:46 +0200,2017/03/31 14:25:46 +0200,"DR",226902,"CHF","",,"","","","","","49PJ2A3YPKSAA",,,
"SB","4PE369543K149884S","","","","T0400",2017/03/31 14:26:22 +0200,2017/03/31 14:26:22 +0200,"DR",3476319,"CHF","",,"","","","","","49PJ2A3YPLBM4",,,
"SB","7KN40688LF012804R","","4PE369543K149884S","TXN","T0200",2017/03/31 14:26:22 +0200,2017/03/31 14:26:22 +0200,"DR",3349328,"EUR","",,"","","","","","",,,
"SB","6Y846898CU346274R","","4PE369543K149884S","TXN","T0200",2017/03/31 14:26:22 +0200,2017/03/31 14:26:22 +0200,"CR",3476319,"CHF","",,"","","","","","",,,
"SB","7H053486ES801554M","","","","T0400",2017/03/31 14:28:03 +0200,2017/03/31 14:28:03 +0200,"DR",9718025,"CHF","",,"","","","","","49PJ2A3YPMU5S",,,
"SB","9GY03412XX284120U","","7H053486ES801554M","TXN","T0200",2017/03/31 14:28:03 +0200,2017/03/31 14:28:03 +0200,"DR",10000000,"USD","",,"","","","","","",,,
"SB","5M050051HV856120U","","7H053486ES801554M","TXN","T0200",2017/03/31 14:28:03 +0200,2017/03/31 14:28:03 +0200,"CR",9718025,"CHF","",,"","","","","","",,,
"SB","1M10282997650174U","","","","T0400",2017/03/31 14:28:51 +0200,2017/03/31 14:28:51 +0200,"DR",9718025,"CHF","",,"","","","","","49PJ2A3YPNJB4",,,
"SB","5YY42056S7017360E","","1M10282997650174U","TXN","T0200",2017/03/31 14:28:51 +0200,2017/03/31 14:28:51 +0200,"DR",10000000,"USD","",,"","","","","","",,,
"SB","3JJ66836P8551742X","","1M10282997650174U","TXN","T0200",2017/03/31 14:28:51 +0200,2017/03/31 14:28:51 +0200,"CR",9718025,"CHF","",,"","","","","","",,,
"SB","9RJ51083W7093221V","","","","T0400",2017/03/31 14:29:29 +0200,2017/03/31 14:29:29 +0200,"DR",4531997,"CHF","",,"","","","","","49PJ2A3YPP3KW",,,
"SB","3MX53446H36386748","","9RJ51083W7093221V","TXN","T0200",2017/03/31 14:29:29 +0200,2017/03/31 14:29:29 +0200,"DR",4663496,"USD","",,"","","","","","",,,
"SB","3HW444085S1627338","","9RJ51083W7093221V","TXN","T0200",2017/03/31 14:29:29 +0200,2017/03/31 14:29:29 +0200,"CR",4531997,"CHF","",,"","","","","","",,,
"SB","2MA91988U9465294V","","","","T0006",2017/03/31 15:07:41 +0200,2017/03/31 15:07:41 +0200,"CR",200000,"EUR","DR",7835,"EUR","","NNPKEMSLDXR4U","","","",,,
"SB","3V2324366R754421C","","","","T0006",2017/03/31 21:35:21 +0200,2017/03/31 21:35:21 +0200,"CR",20000,"USD","DR",1010,"USD","","QYDE9C7RNX54N","","","",,,
"SF","CHF",27444366,27671268,0,0,"CR",226902,"CR",0,"CR",226902,"CR",0,"CR",0,"CR",0,19
"SF","USD",121500,24663496,0,5839,"CR",24566825,"CR",18990,"CR",24566825,"CR",18990,"CR",0,"CR",0,19
"SF","EUR",200000,3349328,0,7835,"CR",3349328,"CR",192165,"CR",3349328,"CR",192165,"CR",0,"CR",0,19
"SC",19
"RF","CHF",27444366,27671268,0,0,"CR",226902,"CR",0,"CR",226902,"CR",0,"CR",0,"CR",0,19
"RF","USD",121500,24663496,0,5839,"CR",24566825,"CR",18990,"CR",24566825,"CR",18990,"CR",0,"CR",0,19
"RF","EUR",200000,3349328,0,7835,"CR",3349328,"CR",192165,"CR",3349328,"CR",192165,"CR",0,"CR",0,19
"RC",19
"FF",19
