"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","4AG63983F6380202X","","","","T1503",2017/08/18 00:10:17 +0200,2017/08/18 00:10:17 +0200,"DR",82,"USD","",,"","","","","","",,,
"SB","87Y43473LA141951L","","","","T0001",2017/08/18 00:10:19 +0200,2017/08/18 00:10:19 +0200,"DR",80,"USD","",,"","620793","UE2EL6N2FDGM4","","","",,,
"SB","8X8247839H2829017","","4AG63983F6380202X","TXN","T1105",2017/08/18 00:10:19 +0200,2017/08/18 00:10:19 +0200,"CR",82,"USD","",,"","","","","","",,,
"SB","289832245U026034B","","","","T0104",2017/08/18 00:10:19 +0200,2017/08/18 00:10:19 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1KJ44401L84102330","","","","T1503",2017/08/18 00:16:17 +0200,2017/08/18 00:16:17 +0200,"DR",125,"USD","",,"","","","","","",,,
"SB","1L4685439G208781Y","","","","T0001",2017/08/18 00:16:20 +0200,2017/08/18 00:16:20 +0200,"DR",123,"USD","",,"","620798","WMDHJ9QSPDW8W","","","",,,
"SB","45L634277L158054W","","1KJ44401L84102330","TXN","T1105",2017/08/18 00:16:20 +0200,2017/08/18 00:16:20 +0200,"CR",125,"USD","",,"","","","","","",,,
"SB","2XH44680PX9656838","","","","T0104",2017/08/18 00:16:20 +0200,2017/08/18 00:16:20 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7UG41335BG865281K","","","","T1503",2017/08/18 00:24:36 +0200,2017/08/18 00:24:36 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","2H056242MD107560P","","","","T0001",2017/08/18 00:24:39 +0200,2017/08/18 00:24:39 +0200,"DR",101,"USD","",,"","620802","UE2EL6N2FDGM4","","","",,,
"SB","0B299369LH6941716","","7UG41335BG865281K","TXN","T1105",2017/08/18 00:24:39 +0200,2017/08/18 00:24:39 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","87471768P13287512","","","","T0104",2017/08/18 00:24:39 +0200,2017/08/18 00:24:39 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6TS64622TA6920105","","","","T1503",2017/08/18 00:53:17 +0200,2017/08/18 00:53:17 +0200,"DR",109,"USD","",,"","","","","","",,,
