"RH",2019/08/09 07:54:47 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2019/08/08 00:00:00 +0400,2019/08/08 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Дебет или кредит операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","78810844342942713","","","","T0006",2019/08/08 01:39:49 +0300,2019/08/08 01:39:49 +0300,"CR",1500000,"RUB","DR",41500,"RUB","","QWQEM5DNW3D2S","","","",,,
"SB","9EY01522WP387880S","","","","T0006",2019/08/08 03:29:55 +0300,2019/08/08 03:29:55 +0300,"CR",120000,"RUB","DR",4240,"RUB","","L3H2633VGCLY6","","","",,,
"SB","47059050669384331","","","","T0006",2019/08/08 04:35:40 +0300,2019/08/08 04:35:40 +0300,"CR",1140000,"RUB","DR",31780,"RUB","","LAJCV76XA47FC","","","",,,
"SB","31259027S6071624W","","","","T0006",2019/08/08 05:53:53 +0300,2019/08/08 05:53:53 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","2TW64682WH947015W","","","","T0006",2019/08/08 06:32:58 +0300,2019/08/08 06:32:58 +0300,"CR",240000,"RUB","DR",7480,"RUB","","LHH82APVRXY26","","","",,,
"SB","7GG54793DU1188044","","","","T0006",2019/08/08 06:56:33 +0300,2019/08/08 06:56:33 +0300,"CR",360000,"RUB","DR",12520,"RUB","","BKXKJNB85SGNQ","","","",,,
"SB","8PW10940KM3056021","","","","T0006",2019/08/08 07:46:29 +0300,2019/08/08 07:46:29 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","5DP48677HD745144E","","","","T0006",2019/08/08 07:59:43 +0300,2019/08/08 07:59:43 +0300,"CR",300000,"RUB","DR",9100,"RUB","","M8KVGUQ6EDT4C","","","",,,
"SB","4J7062134M882641S","","","","T0006",2019/08/08 08:21:36 +0300,2019/08/08 08:21:36 +0300,"CR",120000,"RUB","DR",4240,"RUB","","MJ5P282HXAMJE","","","",,,
"SB","9JF77242HU0456440","","","","T0006",2019/08/08 08:27:11 +0300,2019/08/08 08:27:11 +0300,"CR",120000,"RUB","DR",4240,"RUB","","GLQCJPLWW6K8Y","","","",,,
"SB","382720191F1043514","","","","T0006",2019/08/08 08:28:40 +0300,2019/08/08 08:28:40 +0300,"CR",120000,"RUB","DR",4240,"RUB","","3PPVENYG549N6","","","",,,
"SB","5N6735140B209412S","","","","T0006",2019/08/08 08:40:40 +0300,2019/08/08 08:40:40 +0300,"CR",200000,"RUB","DR",6400,"RUB","","RTFTZ9A8CAS52","","","",,,
"SB","68534512BM118005L","","","","T0006",2019/08/08 08:50:46 +0300,2019/08/08 08:50:46 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","8HU05824KL326762D","","","","T0006",2019/08/08 08:56:22 +0300,2019/08/08 08:56:22 +0300,"CR",204000,"RUB","DR",6508,"RUB","","GV6XRCYBCMBUJ","","","",,,
"SB","694190572D100183F","","","","T0006",2019/08/08 09:03:51 +0300,2019/08/08 09:03:51 +0300,"CR",120000,"RUB","DR",4240,"RUB","","JA3AXSAB74WYS","","","",,,
"SB","9B7990049L659741C","","","","T0006",2019/08/08 09:14:54 +0300,2019/08/08 09:14:54 +0300,"CR",600000,"RUB","DR",17200,"RUB","","4JH7BPL59ACZ2","","","",,,
"SB","9PY35168LG9599017","","","","T0006",2019/08/08 09:18:42 +0300,2019/08/08 09:18:42 +0300,"CR",120000,"RUB","DR",4240,"RUB","","QR8HA4EF6STXY","","","",,,
"SB","1XS4468084645303C","","","","T0006",2019/08/08 09:34:08 +0300,2019/08/08 09:34:08 +0300,"CR",240000,"RUB","DR",7480,"RUB","","8AF9Z563LL5FU","","","",,,
"SB","3V718499KK4763722","","","","T0006",2019/08/08 09:50:44 +0300,2019/08/08 09:50:44 +0300,"CR",120000,"RUB","DR",4240,"RUB","","SDVXBE6P4R5AU","","","",,,
"SB","6G167859SU068533S","","","","T0006",2019/08/08 09:53:25 +0300,2019/08/08 09:53:25 +0300,"CR",240000,"RUB","DR",7480,"RUB","","8AF9Z563LL5FU","","","",,,
"SB","77P85942B5190902V","","","","T0006",2019/08/08 09:53:40 +0300,2019/08/08 09:53:40 +0300,"CR",240000,"RUB","DR",8680,"RUB","","4P3CVWVGLY55G","","","",,,
"SB","1014364178521872S","","","","T0006",2019/08/08 10:04:20 +0300,2019/08/08 10:04:20 +0300,"CR",456000,"RUB","DR",13312,"RUB","","QCXSVN6CYCH4U","","","",,,
"SB","84F15064XJ792491E","","","","T0006",2019/08/08 10:21:40 +0300,2019/08/08 10:21:40 +0300,"CR",228000,"RUB","DR",8296,"RUB","","MJSDRQUWNMUDE","","","",,,
"SB","85845481KU2915511","","3S631682K7140320A","TXN","T1111",2019/07/17 14:31:16 +0300,2019/08/08 10:30:45 +0300,"CR",115760,"RUB","",,"","","2TS4TRA5MH4RE","","","",,,
"SB","8E490521NH963862N","","3S631682K7140320A","TXN","T1201",2019/08/08 10:30:47 +0300,2019/08/08 10:30:47 +0300,"DR",120000,"RUB","",,"","","","","","",,,
"SB","0T064522HX628952A","","","","T0006",2019/08/08 10:41:32 +0300,2019/08/08 10:41:32 +0300,"CR",300000,"RUB","DR",9100,"RUB","","3T7PH4JXKDC56","","","",,,
"SB","1ET72901L1461813S","","","","T0006",2019/08/08 10:42:13 +0300,2019/08/08 10:42:13 +0300,"CR",180000,"RUB","DR",5860,"RUB","","XXWA2G3XLX2GC","","","",,,
"SB","0KN785597V413125P","","","","T0006",2019/08/08 11:00:29 +0300,2019/08/08 11:00:29 +0300,"CR",600000,"RUB","DR",17200,"RUB","","P2KBYL2VV2SHW","","","",,,
"SB","15P0450073454232X","","","","T0006",2019/08/08 11:00:49 +0300,2019/08/08 11:00:49 +0300,"CR",120000,"RUB","DR",4240,"RUB","","D2CH344M8L6EW","","","",,,
"SB","3RD10482UE827332Y","","","","T0006",2019/08/08 11:11:34 +0300,2019/08/08 11:11:34 +0300,"CR",500000,"RUB","DR",14500,"RUB","","CTHPSFUYCLNK2","","","",,,
"SB","8GY80499E62031442","","","","T0006",2019/08/08 11:11:35 +0300,2019/08/08 11:11:35 +0300,"CR",150000,"RUB","DR",5050,"RUB","","CTHPSFUYCLNK2","","","",,,
"SB","0N487331DL2453900","","","","T0006",2019/08/08 11:11:37 +0300,2019/08/08 11:11:37 +0300,"CR",200000,"RUB","DR",6400,"RUB","","CTHPSFUYCLNK2","","","",,,
"SB","7AB58428VJ262190M","","","","T0006",2019/08/08 11:11:39 +0300,2019/08/08 11:11:39 +0300,"CR",150000,"RUB","DR",5050,"RUB","","CTHPSFUYCLNK2","","","",,,
"SB","7KJ535794M122925G","","","","T0006",2019/08/08 11:22:34 +0300,2019/08/08 11:22:34 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","01432982UP2336838","","","","T0006",2019/08/08 11:39:50 +0300,2019/08/08 11:39:50 +0300,"CR",360000,"RUB","DR",12520,"RUB","","C6P8ZQN83Y9CC","","","",,,
"SB","1F297676G6995184M","","","","T0006",2019/08/08 11:51:11 +0300,2019/08/08 11:51:11 +0300,"CR",204000,"RUB","DR",6508,"RUB","","9HTD3D2CBEET6","","","",,,
"SB","0BD29255MM282203V","","","","T0006",2019/08/08 12:00:51 +0300,2019/08/08 12:00:51 +0300,"CR",240000,"RUB","DR",8680,"RUB","","YXQJA4UR5BZ7Y","","","",,,
"SB","7M335366UT968005E","","","","T0006",2019/08/08 12:01:47 +0300,2019/08/08 12:01:47 +0300,"CR",120000,"RUB","DR",4240,"RUB","","AHB3GC633Y8LY","","","",,,
"SB","6M461937V1155364N","","","","T0006",2019/08/08 12:07:13 +0300,2019/08/08 12:07:13 +0300,"CR",1800000,"RUB","DR",58600,"RUB","","R9NKHN8YUUQLS","","","",,,
"SB","8HJ09925NY328273U","","","","T0006",2019/08/08 12:11:30 +0300,2019/08/08 12:11:30 +0300,"CR",120000,"RUB","DR",4240,"RUB","","CPEPQ2YX2YHDG","","","",,,
"SB","5CA24332KR6916106","","","","T0006",2019/08/08 12:12:40 +0300,2019/08/08 12:12:40 +0300,"CR",120000,"RUB","DR",4240,"RUB","","CPEPQ2YX2YHDG","","","",,,
"SB","4M6395208E847422J","","","","T0006",2019/08/08 12:20:32 +0300,2019/08/08 12:20:32 +0300,"CR",1500000,"RUB","DR",41500,"RUB","","5QL957QDVPKSG","","","",,,
"SB","24B395831X471812J","","","","T0006",2019/08/08 12:21:18 +0300,2019/08/08 12:21:18 +0300,"CR",1500000,"RUB","DR",41500,"RUB","","5QL957QDVPKSG","","","",,,
"SB","25705071563528229","","","","T0006",2019/08/08 12:22:49 +0300,2019/08/08 12:22:49 +0300,"CR",4800000,"RUB","DR",130600,"RUB","","TSQZW3PJ824HW","","","",,,
"SB","22R3553165541023W","","","","T0006",2019/08/08 12:25:23 +0300,2019/08/08 12:25:23 +0300,"CR",3720000,"RUB","DR",101440,"RUB","","TSQZW3PJ824HW","","","",,,
"SB","7FR4857985561111B","","","","T0006",2019/08/08 12:26:17 +0300,2019/08/08 12:26:17 +0300,"CR",1500000,"RUB","DR",41500,"RUB","","73LYTRLASD76L","","","",,,
"SB","2PM94215V0702202A","","","","T0006",2019/08/08 12:38:11 +0300,2019/08/08 12:38:11 +0300,"CR",840000,"RUB","DR",27880,"RUB","","U2XCUMDSK54TA","","","",,,
"SB","3KX38198DF310642G","","","","T0006",2019/08/08 12:38:40 +0300,2019/08/08 12:38:40 +0300,"CR",1500000,"RUB","DR",49000,"RUB","","U2XCUMDSK54TA","","","",,,
"SB","87082752W46132520","","","","T0006",2019/08/08 13:00:15 +0300,2019/08/08 13:00:15 +0300,"CR",262500,"RUB","DR",8088,"RUB","","8DFETX5W2WJDN","","","",,,
"SB","1E3624815G9421019","","","","T0006",2019/08/08 13:42:44 +0300,2019/08/08 13:42:44 +0300,"CR",120000,"RUB","DR",4240,"RUB","","ML4Y4DR9WMSEW","","","",,,
"SB","42K504233F2072822","","","","T0006",2019/08/08 13:43:15 +0300,2019/08/08 13:43:15 +0300,"CR",120000,"RUB","DR",4240,"RUB","","L3H2633VGCLY6","","","",,,
"SB","3T669035L0111110P","","","","T0006",2019/08/08 13:52:29 +0300,2019/08/08 13:52:29 +0300,"CR",138000,"RUB","DR",4726,"RUB","","JKR4XUUFVWQPL","","","",,,
