"RH",2019/08/23 02:42:12 -0700,"A","YRJQEWS6KJDR2",009,
"FH",01
"SH",2019/08/22 00:00:00 -0700,2019/08/22 23:59:59 -0700,"YRJQEWS6KJDR2",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","52253866K0997422H","","23V45164MR9927802","TXN","T1200",2019/08/22 05:44:10 -0700,2019/08/22 05:44:10 -0700,"CR",1500,"USD","",,"","","6LZQ43ZQN3KBU","","","",,,
"SB","33P5989625860453E","","58098754K1367574X","TXN","T1110",2019/08/22 07:13:14 -0700,2019/08/22 07:13:14 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","0UC6260968524244R","","47P84358L9392594H","TXN","T1110",2019/08/22 07:14:01 -0700,2019/08/22 07:14:01 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","3WR69146PK2177236","","3LP37146M6523934X","TXN","T1110",2019/08/22 07:15:23 -0700,2019/08/22 07:15:23 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","46P13991WR444024A","","39K19415FJ437535L","TXN","T1110",2019/08/22 07:16:34 -0700,2019/08/22 07:16:34 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","78M32851JU980205C","","6JP33223UA666014W","TXN","T1110",2019/08/22 07:17:18 -0700,2019/08/22 07:17:18 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","1EU49390UJ201022Y","","62N47485KW628870W","TXN","T1110",2019/08/22 07:18:12 -0700,2019/08/22 07:18:12 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","1WW74980UW978522W","","03233954MM323145E","TXN","T1110",2019/08/22 07:19:09 -0700,2019/08/22 07:19:09 -0700,"DR",48520,"USD","",,"","","TP63FQE4ANRVJ","","","",,,
"SB","8452082101211335U","","","","T0006",2019/08/22 07:26:19 -0700,2019/08/22 07:26:19 -0700,"CR",10000,"USD","DR",320,"USD","","WNPA882G59JLJ","","","",,,
"SB","6F48576155504921D","","","","T0006",2019/08/22 11:30:52 -0700,2019/08/22 11:30:52 -0700,"CR",8000,"USD","DR",262,"USD","","E6QEG43U6SSTE","","","",,,
"SB","5TC43553L7243043C","","","","T0006",2019/08/22 11:37:20 -0700,2019/08/22 11:37:20 -0700,"CR",8000,"USD","DR",262,"USD","","E6QEG43U6SSTE","","","",,,
"SB","5YJ70528FP657351S","","","","T0006",2019/08/22 21:06:46 -0700,2019/08/22 21:06:46 -0700,"CR",10000,"USD","DR",320,"USD","","N67FGAJAW23FJ","","","",,,
"SF","USD",37500,339640,0,1164,"CR",156586,"DR",146718,"CR",156586,"DR",146718,"CR",0,"CR",0,12
"SC",12
"RF","USD",37500,339640,0,1164,"CR",156586,"DR",146718,"CR",156586,"DR",146718,"CR",0,"CR",0,12
"RC",12
"FF",12
