"RH",2018/07/21 03:59:12 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2018/07/20 00:00:00 +0200,2018/07/20 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","4RU74620LH523841K","","","","T1503",2018/07/20 00:00:21 +0200,2018/07/20 00:00:21 +0200,"DR",251,"USD","",,"","","","","","",,,
"SB","5E042340LL935971G","","","","T0001",2018/07/20 00:00:23 +0200,2018/07/20 00:00:23 +0200,"DR",246,"USD","DR",5,"USD","1784080","CKTDFWKA3U8DG","","","",,,
"SB","9KB410226P266973U","","5E042340LL935971G","TXN","T1105",2018/07/20 00:00:23 +0200,2018/07/20 00:00:23 +0200,"CR",251,"USD","",,"","","","","","",,,
"SB","80C61819CA555994F","","","","T1503",2018/07/20 00:01:16 +0200,2018/07/20 00:01:16 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","6WN81280W7909533M","","","","T0001",2018/07/20 00:01:18 +0200,2018/07/20 00:01:18 +0200,"DR",101,"USD","DR",2,"USD","1784083","6FB6LVBAGJE3E","","","",,,
"SB","3Y6607099A707063D","","6WN81280W7909533M","TXN","T1105",2018/07/20 00:01:18 +0200,2018/07/20 00:01:18 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","4KE59093R1982561B","","","","T1503",2018/07/20 00:05:16 +0200,2018/07/20 00:05:16 +0200,"DR",170,"USD","",,"","","","","","",,,
"SB","03L553444G8762033","","","","T0001",2018/07/20 00:05:18 +0200,2018/07/20 00:05:18 +0200,"DR",167,"USD","DR",3,"USD","1784089","6ECCHSGKX2CS8","","","",,,
"SB","9SJ13123L76486817","","03L553444G8762033","TXN","T1105",2018/07/20 00:05:18 +0200,2018/07/20 00:05:18 +0200,"CR",170,"USD","",,"","","","","","",,,
"SB","9L977349D16583912","","","","T1503",2018/07/20 00:13:39 +0200,2018/07/20 00:13:39 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","842300580W387151B","","","","T0001",2018/07/20 00:13:41 +0200,2018/07/20 00:13:41 +0200,"DR",980,"USD","DR",20,"USD","1784100","CKM3CMDXFXLHL","","","",,,
"SB","6DP894205W369040H","","842300580W387151B","TXN","T1105",2018/07/20 00:13:41 +0200,2018/07/20 00:13:41 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","40X39074KU170210Y","","","","T1503",2018/07/20 00:30:09 +0200,2018/07/20 00:30:09 +0200,"DR",100,"USD","",,"","","","","","",,,
