BANK STATEMENT / TAX INVOICE,,,,,,
Account Name:,Stanbic TPS BAS 2,,,,,
Account owner:,TPS BAS COTE D'IVOIRE profile,,,,,
Date Range:,13/10/2021 to 08/03/2022,,,,,
Account Type:,CORPORATE CURRENT ACCOUNT,,,,,
Account Currency:,XOF,,,,,
Sort Code:,1606,,,,,
Account No:,918000000032 - SBICCIAB,,,,,
 Transaction Date ,Value Date,Transaction Description,Type,Debit,Credit,Balance
,13/10/2021,Opening Balance,,,,"1,935.00"
19/10/2021,19/10/2021,audits 48656231693708 audits @9898,TRF,1,,"1,934.00"
25/10/2021,25/10/2021,audits 48681974762404 audits,TRF,,1,"1,935.00"
3/11/2021,3/11/2021,audits 48681958880961 audits,TRF,1,,"1,934.00"
4/11/2021,4/11/2021,audits 49047917904108 audits,TRF,,1,"1,935.00"
7/11/2021,7/11/2021,Setup statement reference 48682003923133 Setup statement,TRF,1,,"1,934.00"
7/11/2021,7/11/2021,Africa ESB Change 48682053923132 Africa ESB Chang,TRF,,1,"1,935.00"
8/11/2021,8/11/2021,audits 49081863928028 audits,TRF,1,,"1,934.00"
16/11/2021,16/11/2021,audits 49208282021458 audits,TRF,1,,"1,933.00"
18/11/2021,18/11/2021,CDI Finacle DR 49171696049610 CDI Finacle DR,TRF,1,,"1,932.00"
18/11/2021,18/11/2021,audits 49171711049612 audits,TRF,,1,"1,933.00"
18/11/2021,18/11/2021,INC000004260487 49259468059602 INC000004260487,TRF,1,,"1,932.00"
19/11/2021,19/11/2021,CDI Finacle DR 49171778064988 CDI Finacle DR,TRF,1,,"1,931.00"
19/11/2021,19/11/2021,CDI FINACLE DR 49171801064989 CDI FINACLE DR,TRF,,1,"1,932.00"
22/11/2021,22/11/2021,CDI Finacle DR 49283226083644 CDI Finacle DR,TRF,1,,"1,931.00"
22/11/2021,22/11/2021,CDI Finacle DR 49283202083643 CDI Finacle DR,TRF,,1,"1,932.00"
23/11/2021,23/11/2021,audits 49358906097106 audits,TRF,,1,"1,933.00"
23/11/2021,23/11/2021,audits 49364335099106 audits,TRF,,1,"1,934.00"
29/11/2021,29/11/2021,CDI DR Failback 49430164169162 CDI DR Failback,TRF,1,,"1,933.00"
29/11/2021,29/11/2021,CDI DR Failback 49430212169161 CDI DR Failback,TRF,,1,"1,934.00"
,17/02/2022,Closing Balance,,,,"1,934.00"
Summary Of Transactions,,,,,,
Credits,9,,,,,
Debits,10,,,,,
