"RH",{header_date} 03:20:29 +0100,"R","{account}",009,
"FH",01
"SH",{report_date} 00:00:00 +0100,{report_date} 23:59:59 +0100,"{account}",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction  Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","4KS50049U9724150B","","","","T0006",{report_date} 00:47:10 -0800,{report_date} 00:47:10 -0800,"CR",94000,"USD","DR",303,"USD","","EJTDNKQTZ5J3A","",""
"SB","34N425194T6987304","","6H6010837N446312G","TXN","T0106",{report_date} 18:13:05 -0800,{report_date} 18:13:05 -0800,"DR",2000,"USD","",,"","","","",""
"SB","4AC41432D9143914Y","","0CL852987N916025L","TXN","T1106",{report_date} 07:45:29 -0700,{report_date} 07:45:29 -0700,"DR",20000,"USD","",,"","","","",""
"SB","6P052126F3242380X","","40N189698D828861N","TXN","T1107",{report_date} 18:12:03 +0400,{report_date} 18:12:03 +0400,"DR",70,"USD","CR",226,"USD","","BWMMSMY48MD22","","","",,,
"SB","4JU76740XH273293T","","3PL48646NT4461309","TXN","T1108",{report_date} 05:27:52 -0800,{report_date} 05:27:52 -0800,"CR",290,"USD","",,"","","","",""
"SB","44U1632686588671G","","6LM24830HX1552825","TXN","T1110",{report_date} 15:04:34 -0700,{report_date} 15:04:34 -0700,"DR",38810,"USD","",,"","","84PU4PP2HKHPS","",""
"SB","8CL69582W2887724L","","6Y282160P6863583P","TXN","T1111",{report_date} 07:54:09 -0700,{report_date} 07:02:41 -0700,"CR",1961,"USD","",,"","","8JBY22H9UWGAC","",""
"SB","6H6010837N446312G","","3HD123569E3137128","TXN","T1201",{report_date} 18:13:05 -0800,{report_date} 18:13:05 -0800,"DR",2700,"USD","",,"","","","",""
"SB","4KS50049U9724150B","","","","T0006",{report_date} 00:47:10 -0800,{report_date} 00:47:10 -0800,"CR",7400,"CHF","DR",30,"CHF","","EJTDNKQTZ5J3A","",""
"SB","0TE86860Y2780342J","","","","T0400",{report_date} 14:25:46 +0200,{report_date} 14:25:46 +0200,"DR",2269,"CHF","",,"","","","","","49PJ2A3YPKSAA",,,
"SB","7KN40688LF012804R","","4PE369543K149884S","TXN","T0200",{report_date} 14:26:22 +0200,{report_date} 14:26:22 +0200,"DR",3349328,"EUR","",,"","","","","","",,,
"SB","6Y846898CU346274R","","4PE369543K149884S","TXN","T0200",{report_date} 14:26:22 +0200,{report_date} 14:26:22 +0200,"CR",3476319,"CHF","",,"","","","","","",,,
"SB","2MA91988U9465294V","","","","T0006",{report_date} 15:07:41 +0200,{report_date} 15:07:41 +0200,"CR",200000,"EUR","DR",7835,"EUR","","NNPKEMSLDXR4U","","","",,,
"SB","4AC41432D9143914Y","","0CL852987N916025L","TXN","T1106",{report_date} 07:45:29 -0700,{report_date} 07:45:29 -0700,"DR",20000,"EUR","",,"","","","",""
"SB","6P052126F3242380X","","40N189698D828861N","TXN","T1107",{report_date} 18:12:03 +0400,{report_date} 18:12:03 +0400,"DR",70,"EUR","CR",26,"EUR","","BWMMSMY48MD22","","","",,,
"SB","44U1632686588671G","","6LM24830HX1552825","TXN","T1110",{report_date} 15:04:34 -0700,{report_date} 15:04:34 -0700,"DR",38810,"EUR","",,"","","84PU4PP2HKHPS","",""
"SB","8BE55401XR758644K","","","","T1900",{report_date} 19:28:04 +0200,{report_date} 19:28:04 +0200,"CR",297,"CHF","",,"","","","","","",,,
"SB","8CL69582W2887724L","","6Y282160P6863583P","TXN","T1111",{report_date} 07:54:09 -0700,{report_date} 07:02:41 -0700,"CR",1961,"EUR","",,"","","8JBY22H9UWGAC","",""
"SB","8JK24842DJ868000Y","","2S0215460U851653E","TXN","T1116",2019/05/19 04:28:54 +0200,2019/05/19 04:28:54 +0200,"DR",1500,"USD","CR",111,"USD","","HC9K6N9AT33GU","","","",,,
"SB","24K824964D822753N","","4AT953447E171150K","TXN","T0107",2019/05/19 09:41:11 +0200,2019/05/19 09:41:11 +0200,"DR",690,"USD","",,"","","","","","",,,
"SF","CHF",3484016,2269,0,30,"CR",226902,"CR",3708619,"CR",226902,"CR",3708619,"CR",0,"CR",0,17
"SF","USD",96251,65080,337,303,"CR",24566825,"CR",24597340,"CR",24566825,"CR",24597340,"CR",0,"CR",0,17
"SF","EUR",201961,3408208,26,7835,"CR",3349328,"CR",135272,"CR",3349328,"CR",135272,"CR",0,"CR",0,17
"SC",17
"RF","CHF",3484016,2269,0,30,"CR",226902,"CR",3708619,"CR",226902,"CR",3708619,"CR",0,"CR",0,17
"RF","USD",96251,65080,337,303,"CR",24566825,"CR",24597340,"CR",24566825,"CR",24597340,"CR",0,"CR",0,17
"RF","EUR",201961,3408208,26,7835,"CR",3349328,"CR",135272,"CR",3349328,"CR",135272,"CR",0,"CR",0,17
"RC",17
"FF",17
