"RH",{header_date} 03:17:03 +0200,"R","{account}",009,
"FH",01
"SH",{report_date} 00:00:00 +0200,{report_date} 23:59:59 +0200,"{account}",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction  Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","8UM2719366588864A","","","","T0001",{report_date} 00:09:46 +0100,{report_date} 00:09:46 +0100,"DR",804,"USD","",,"","","NRNE8RKQD32FY","","","",,,
"SB","4KS50049U9724150B","","","","T0006",{report_date} 00:47:10 -0800,{report_date} 00:47:10 -0800,"CR",9400,"USD","DR",303,"USD","","EJTDNKQTZ5J3A","",""
"SB","4KS70049U9724150B","","","","T0006",{report_date} 00:47:10 -0800,{report_date} 00:47:10 -0800,"CR",940,"USD","DR",23,"USD","","EJTDNKQTZ5J3A","",""
"SB","6X067543KB121582H","","","","T0104",{report_date} 07:13:27 +0100,{report_date} 07:13:27 +0100,"DR",2,"USD","",,"","","","","","",,,
"SB","7EP26571WL635625Y","","8BM23248E0160770G","TXN","T1105",{report_date} 07:13:27 +0100,{report_date} 07:13:27 +0100,"CR",126,"USD","",,"","","","","","",,,
"SB","4AC41432D9143914Y","","0CL852987N916025L","TXN","T1106",{report_date} 07:45:29 -0700,{report_date} 07:45:29 -0700,"DR",20000,"USD","",,"","","","",""
"SB","6P052126F3242380X","","40N189698D828861N","TXN","T1107",{report_date} 18:12:03 +0400,{report_date} 18:12:03 +0400,"DR",70,"USD","CR",226,"USD","","BWMMSMY48MD22","","","",,,
"SB","0VC86381SC567091F","","5R1921758A915140M","TXN","T1114",{report_date} 07:13:39 +0100,{report_date} 07:13:39 +0100,"CR",124,"USD","CR",1,"USD","28709952","","","","",,,
"SB","52002112C74197611","","6YU84766B3327823K","TXN","T1115",{report_date} 00:49:11 +0100,{report_date} 00:49:11 +0100,"CR",686,"USD","",,"","2879924","F62PFNFNEREEE","","","",,,
"SB","82P584479M484142L","","","","T1503",{report_date} 07:22:28 +0100,{report_date} 07:22:28 +0100,"DR",170,"USD","",,"","","","","","",,,
"SB","8UM2715366588864A","","","","T0001",{report_date} 00:09:46 +0100,{report_date} 00:09:46 +0100,"DR",4,"USD","DR",2,"USD","29870994","NRNE8RKQD32FY","","","",,,
"SB","8V649637JB992671S","","5EJ859601G827092W","TXN","T0201",{report_date} 13:47:49 +0100,{report_date} 13:47:49 +0100,"DR",3000000,"CHF","",,"","","","","","",,,
"SB","5EJ859601G827092W","","8V649637JB992671S","TXN","T0201",{report_date} 13:47:49 +0100,{report_date} 13:47:49 +0100,"CR",2841828,"USD","",,"","","","","","",,,
"SB","9RE36563JY691794J","","","","T0303",{report_date} 19:15:48 +0100,{report_date} 19:15:48 +0100,"CR",3000000,"CHF","",,"","","","","","",,,
"SB","8BE55401XR758644K","","","","T1900",{report_date} 19:28:04 +0200,{report_date} 19:28:04 +0200,"CR",27,"CHF","",,"","","","","","",,,
"SB","8N842687A6445535S","","","","T0000",{report_date} 19:19:05 +0200,{report_date} 19:19:05 +0200,"DR",533,"USD","DR",5,"USD","","AAEMYQFCXTHMU","","","",,,
"SB","6VG45665RM183454T","17144","9UA61081B7584700M","TXN","T1501",{report_date} 19:43:00 +0200,{report_date} 19:43:00 +0200,"DR",201,"USD","",,"","","","","","",,,
"SB","3CH42859NE5908615","","7LV1182824305062Y","TXN","T1500",{report_date} 08:22:22 +0200,{report_date} 08:22:22 +0200,"DR",30,"CHF","",,"","","","","","",,,
"SF","CHF",3000027,3000030,0,0,"CR",226902,"CR",226899,"CR",226902,"CR",226899,"CR",0,"CR",0,16
"SF","USD",2853104,21784,226,331,"CR",24566825,"CR",27398039,"CR",24566825,"CR",27398039,"CR",0,"CR",0,16
"SC",16
"RF","CHF",3000027,3000000,0,0,"CR",226902,"CR",226899,"CR",226902,"CR",226899,"CR",0,"CR",0,16
"RF","USD",2853104,21784,227,333,"CR",24566825,"CR",27398039,"CR",24566825,"CR",27398039,"CR",0,"CR",0,16
"RC",16
"FF",16
