"RH",{header_date} 17:41:54 +0400,"R","{account}",009,
"FH",01
"SH",{report_date} 00:00:00 +0400,{report_date} 23:59:59 +0400,"{account}",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Списание или зачисление по операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","4VT584238M373742R","","","","T0006",{report_date} 00:34:50 +0400,{report_date} 00:34:50 +0400,"CR",110,"{currency}","DR",3200,"{currency}","","F2YWFJFSN3VNC","","","",,,
"SB","4VT684238M379742R","","","","T0006",{report_date} 00:34:50 +0400,{report_date} 00:34:50 +0400,"CR",11,"{currency}","DR",20,"{currency}","doc_number_1","F2YWFJFSN3VNC","","","",,,
"SB","4VT584238M377742R","","","","T0006",{report_date} 00:34:50 +0400,{report_date} 00:34:50 +0400,"CR",9,"{currency}","",,"","","F2YWFJFSN9VNC","","","",,,
"SB","4VT584238M379742R","","","","T1202",{report_date} 00:34:50 +0400,{report_date} 00:34:50 +0400,"CR",11,"{currency}","DR",20,"{currency}","","F2YWFJFSN9VNC","","","",,,
"SB","1W445645AW192621U","","9JH2223982069503H","TXN","T1201",{report_date} 10:01:41 +0400,{report_date} 10:01:41 +0400,"DR",90,"{currency}","",,"","","","","","",,,
"SB","6P052126F3242380X","","40N189698D828861N","TXN","T1107",{report_date} 18:12:03 +0400,{report_date} 18:12:03 +0400,"DR",70,"{currency}","CR",226,"{currency}","","BWMMSMY48MD22","","","",,,
"SB","5VS92811F5960062H","","0UL84152S7675802G","TXN","T1106",{report_date} 12:40:18 +0400,{report_date} 12:40:18 +0400,"DR",354,"{currency}","CR",1058,"{currency}","","BU6KV7YBPCLDG","","","",,,
"SB","73D374982B901922F","","","","T0400",{report_date} 21:01:06 +0400,{report_date} 21:01:06 +0400,"DR",2880,"{currency}","",,"","","","","","5XH229VVMY6SS",,,
"SB","8MV91974GF675492T","","9JH2223982069503H","TXN","T1101",{report_date} 13:44:06 +0400,{report_date} 10:01:41 +0400,"CR",913,"{currency}","",,"","","57JAB9RFM3LY6","","","",,,
"SB","9EJ313177P994611S","","9JH2223982069503H","TXN","T1101",{report_date} 13:44:06 +0400,{report_date} 10:01:41 +0400,"CR",30,"{currency}","",,"","","57JAB9RFM3LY6","","","",,,
"SB","9EJ313175P994611S","","3W948043M2586982D","TXN","T1110",{report_date} 10:15:06 +0200,{report_date} 10:15:06 +0200,"DR",1101,"{currency}","",,"","","CVYPTQLFR4GGC","","","",,,
"SB","8MV52974GF675492T","","9JH2223982069503H","TXN","T1111",{report_date} 13:44:06 +0400,{report_date} 10:01:41 +0400,"CR",9160,"{currency}","",,"","","57JAB9RFM3LY6","","","",,,
"SB","8UM2719366588864A","","","","T0001",{report_date} 00:09:46 +0100,{report_date} 00:09:46 +0100,"DR",804,"{currency}","",,"","doc_number_3","NRNE8RKQD32FY","","","",,,
"SB","8UM2719366585864A","","","","T0001",{report_date} 00:09:46 +0100,{report_date} 00:09:46 +0100,"DR",8,"{currency}","",,"","doc_number_2","NRNE8RKQD32FY","","","",,,
"SF","{currency}",10244,5307,1284,3240,"CR",3382,"CR",6363,"CR",3382,"CR",6363,"CR",0,"CR",0,14
"SF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,14
"SC",14
"SF","{currency}",10244,5307,1284,3240,"CR",3382,"CR",6363,"CR",3382,"CR",6363,"CR",0,"CR",0,14
"RF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,14
"RC",14
"FF",14
