бампер,бампер,,
дверь,дверь,,
крыло,крыло,,
подкрылок,подкрылок,,
колесо,колесо,,
фара,фара,,
фонарь,фонарь,,
капот,капот,,
облицовка бампера,облицовка бампера,,
ручка двери,ручка двери,,
крышка багажника,крышка багажника,,
фара отрегулировать,фара,регулировка,
фара в сборе,фара (в сборе),,
дверь заменить,дверь,замена,
лобовое стекло,лобовое стекло,,
бампер заменить,бампер,замена,
лючок топливного бака,лючок топливного бака,,
обивка двери,обивка двери,,
брызговик,брызговик,,
бампер зам снят,бампер,Замена (демонтаж),
облицовка двери,облицовка двери,,
бампер покраска нов.дет.,бампер,окрашивание новой детали,спереди
бампер зокраска нов.дет.,бампер,окрашивание новой детали,сзади
ремень безопасн,ремень безопасности,,
накладка порога,накладка порога,,
уплотнитель двери,уплотнитель двери,,
сиденье,сиденье,,
радиатор,радиатор,Окрашивание поверхности,
боковина,боковина,,
зеркало вида,зеркало заднего вида,,
стекло двери,стекло двери,,
решётка радиатора,решётка радиатора,,
эмблема,эмблема,,
дверь локр для нов.дет.эт,дверь,Окрашивание поверхности,слева
облицовка бампер,облицовка бампер,,
надбавка времени к основной работе,,Дополнительные нормо-часы,
ремень безопасности,ремень безопасности,,
номерной знак,номерной знак,,
капот заменить,капот,замена,
облицовка бампера заменить,облицовка бампера,замена,
крыло локр для нов.дет.эт,крыло,Окрашивание новой детали,слева
колесный диск,колесный диск,,
облицовка крыши,облицовка крыши,,
щиток приборов,щиток приборов,,
капотокр для нов.дет.эт,капот,Окрашивание новой детали,
дверь прокр для нов.дет.эт,дверь,Окрашивание новой детали,справа
шарнир капота,шарнир капота,,
конденсатор,конденсатор,,
спойлер бампера,спойлер бампера,,
решетка радиатора,решетка радиатора,,
крыло прокр для нов.дет.эт,крыло,Окрашивание новой детали,справа
надпись,надпись,,
боковина заменить,боковина,замена,
петля капота,петля капота,,
крыло заменить,крыло,замена,
болт,болт,,
к т клея д/стекла,комплект клея для стекла,,
боковина лотремонтировать,боковина,Ремонт,слева
кронштейн бампера,кронштейн бампера,,
абсорбер бампера,абсорбер бампера,,
боковина протремонтировать,боковина,Ремонт,справа
клей к т лоб стекла,комплект клея для лобового стекла,,
молдинг двери,молдинг двери,,
колесо колеса,Колесо,,
дверь протремонтировать,дверь,Ремонт,справа
дверь лрем.окраска <50%,дверь,Ремонтное окрашивание менее 50% поверхности,слева
дверь лотремонтировать,дверь,Ремонт,слева
облицовка порога,облицовка порога,,
шина,шина,,
крыло лотремонтировать,крыло,ремонт,слева
дверь пррем.окраска <50%,дверь,Ремонтное окрашивание менее 50% поверхности,справа
зеркало,зеркало,,
облицовка багажника,облицовка багажника,,
стекло,стекло,,
крыло протремонтировать,крыло,Ремонт,справа
проставка,проставка,,
подготовительные работы для окраски,,Подготовительные работы перед окрашиванием,
крышка багажникаокр для нов.дет.эт,крышка багажника,Окрашивание новой детали,
боковина лрем.окраска <50%,боковина,Ремонтное окрашивание менее 50% поверхности,слева
тум фара,противотуманная фара,,
спойлер,спойлер,,
бампер зремонтная окраска,бампер,Окрашивание поверхности,сзади
кронш креп бампера,кронштейн крепления бампера,,
колёсный диск,колесный диск,,
уплотнитель дверь,уплотнитель двери,,
поперечина,поперечина,,
балка бампера,балка бампера,,
крыло лрем.окраска <50%,крыло,Ремонтное окрашивание менее 50% поверхности,слева
фара заменить снята,фара,Замена (демонтаж),
боковина пррем.окраска <50%,боковина,Ремонтное окрашивание менее 50% поверхности,справа
дверь зам снята,дверь,Замена (демонтаж),
замковая панель,замковая панель,,
облицовка,облицовка,,
бампер в сборе,бампер (в сборе),,
топливный бак,топливный бак,,
амортизатор,амортизатор,,
крыло пррем.окраска <50%,крыло,Ремонтное окрашивание менее 50% поверхности,справа
спинка сиденья,спинка сиденья,,
однократное подг время,,Подготовительное время,
отражатель,отражатель,,
замок капота,замок капота,,
рамка номерн знака,рамка номерного знака,,
воздуховод,воздуховод,,
фара противотуманная,фара противотуманная,,
уплотнитель крышки багажника,уплотнитель крышки багажника,,
упл двери,уплотнитель двери,,
нпб пассажира,подушка безопасности пассажира,,
скрытые полости кузова антикор. защита,скрытые полости кузова,антикоррозионная обработка,
лобовое стекло заменить,лобовое стекло,замена,
апликатор,аппликатор,,
обрезная нить,обрезная нить,,
облицовка а стойка,облицовка лобовой стойки,,
доп работы для систем парковки,система парковки,дополнительные работы,
зажим крепежный,зажим крепежный,,
очищающий раствор,очищающий раствор,,
головная нпб,подушка безопасности головы,,
бампер заменить снят,бампер,Замена (демонтаж),
бачок стеклоомывателя,бачок стеклоомывателя,,
облицовка арки колеса,облицовка арки колеса,,
уплотнитель,уплотнитель,,
молдинг дверь,молдинг двери,,
крепл крыла,крепление крыла,,
шина / ..,шина,,
нпб водителя,подушка безопасности водителя,,
бампер премонтная окраска,бампер,ремонтное окрашивание,
кроншт бамепер,кронштейн бампера,,
облицовка в стойки,облицовка центральной стойки,,
фонарь в сб,фонарь (в сборе),,
глушитель,глушитель,,
стапель переоборудов,,переоборудование стапеля,
облицовка с стойка,облицовка задней стойки,,
щиток,щиток,,
замок двери,замок двери,,
надбавка времени основные операции,,Дополнительные нормо-часы,
рамка радиатора,рамка радиатора,,
облицовку багажника,облицовка багажника,,
облицовка бампера зокраска нов.дет.,облицовка бампера,Окрашивание новой детали,сзади
боковое стекло,боковое стекло,,
бампер зотремонтировать,бампер,ремонт,сзади
облиц бампера,облицовка бампера,,
панель,панель,,
обозначение модели,обозначение модели,,
накладка бампера,накладка бампера,,
упл стекла,уплотнитель стекла,,
противотум фара,противотуманная фара,,
капототремонтировать,капот,ремонт,
накладка к/арки,накладка колесной арки,,
фара в сб,фара (в сборе),,
крышка багажника заменить,крышка багажника,замена,
боковина локр для нов.дет.эт,боковина,Окрашивание новой детали,слева
расширитель к/арки,расширитель колесной арки,,
кронш бамп,кронштейн бампера,,
капотрем.окраска <50%,капот,Ремонтное окрашивание менее 50% поверхности,
фары обе,фары (обе),,
решётка бампера,решетка бампера,,
дверь зам дверь снята,дверь,Замена (демонтаж),
обивка спинки,обивка спинки,,
гаситель удара,гаситель удара,,
попер рыч подв,поперечный рычаг подвески,,
эбу подушек безоп,ЭБУ подушек безопасности,,
диск кол алюм,колесный диск алюминиевый,,
габ фонарь,габаритный фонарь,,
светоотражатель,светоотражатель,,
стеклоподъемник,стеклоподъемник,,
жидкостный радиатор,жидкостный радиатор,,
панель передка,панель передка,,
шина/диск,шина/диск,,
усилит бампера,усилитель бампера,,
крыло зам снято,крыло,Замена (демонтаж),
балка моста,балка моста,,
крышка багажникарем.окраска <50%,крышка багажника,Ремонтное окрашивание менее 50% поверхности,
реш возд вода,решетка воздуховода,,
противотуманные фары отрегулировать,противотуманные фары,регулировка,
замок ремня,замок ремня,,
молдинг бампера,молдинг бампера,,
габаритный фонарь,габаритный фонарь,,
крышка багажникаотремонтировать,крышка багажника,ремонт,
упл опускного стекла,уплотнитель опускного стекла,,
лонжерон,лонжерон,,
щиток заменить,щиток,замена,
бампер потремонтировать,бампер,ремонт,спереди
дтч парковки,датчик парковки,,
оба фонаря,фонари (два),,
боковина прокр для нов.дет.эт,боковина,Окрашивание новой детали,справа
капот заменить снят,капот,Замена (демонтаж),
клемма массы акб,клемма массы АКБ,,
бачок ст омывателя,бачок стеклоомывателя,,
т/с на стапель поставить/снять,транспортное средство,установка на стапель,
тум фонарь,противотуманный фонарь,,
дверь ла/к обраб полостей,дверь,антикоррозионная обработка,слева
колесо отбалансировать,колесо,Балансировка,
кожух отборт колеса,кожух отбортовки колеса,,
гайка,гайка,,
облиц бампер,облицовка бампера,,
к т клея бок стек,комплект клея для бокового стекла,,
усилитель бампера,усилитель бампера,,
конденсатор кондиционера,конденсатор кондиционера,,
габар фонарь,габаритный фонарь,,
крепл бампера,крепление бампера,,
кроншт бампер,кронштейн бампера,,
дверь пра/к обраб полостей,дверь,антикоррозионная обработка,справа
бампер покраска нов дет,бампер,Окрашивание новой детали,спереди
праймер ветр стекл,праймер ветрового стекла,,
амортизационная стойка,амортизационная стойка,,
капота/к обраб полостей,капот,антикоррозионная обработка,
крыло антикорроз защита,крыло,антикоррозионная обработка,
тормозная система прокачать,тормозная система,Прокачка,
шарнир дверь,шарнир двери,,
подготовительное время,,Подготовительное время,
щиток задкаокр для нов.дет.эт,щиток задка,Окрашивание новой детали,
щиток задкаотремонтировать,щиток задка,ремонт,
облицовка бампер заменить,облицовка бампера,замена,
уплотн двери,уплотнитель двери,,
колесо колеса доп раб,колесо\колеса,Дополнительные работы,
постоянная доплата для отдельн.,,,
подготовка к окраске,,Подготовительные работы перед окрашиванием,
крыло заменить снято,крыло,Замена (демонтаж),
облицовка в стойка,облицовка центральной стойки,,
углозащитная лента,,,
дверь антикоррозион защита,дверь,антикоррозионная обработка,
провести краткий тест,,Короткое тестирование,
упл опускн стекла двери,уплотнитель опускного стекла двери,,
датчик системы парковки,датчик системы парковки,,
ручка дверь,ручка двери,,
