снаружи,нар@@наружный@@наружная@@наружное@@наружные@@наружного@@наружную@@наружных@@нару@@наруж@@наружн@@снаружи@@нар.@@наружняя@@наружая
спереди,п@@передн@@передн.@@передний@@перед@@пер@@переднег@@передняя@@front@@переднее@@передние@@переднего@@переднюю@@передних@@передней@@fr@@спереди@@пер.@@
сзади,з@@здн@@задняя@@задн.@@задний@@задн/часть@@заднего@@зд@@задн@@заднее@@задние@@заднюю@@задних@@зад@@задней@@rr@@rear@@re@@сзади@@задок@@задка@@задними@@
слева,л@@лев@@левая@@левый@@левой@@левое@@левые@@левую@@левого@@левых@@слева@@лево@@lh@@л/@@лев.
справа,пр@@правая@@прав@@правый@@правое@@правые@@правую@@правого@@правых@@правой@@rh@@справа@@право@@пр.@@правог
спереди слева,п л@@передняя левая@@пер лев@@перлев@@лев.пер
спереди справа,п пр@@передняя правая@@прав.пер.прав@@прав.пер@@пер.прав
сзади слева,з л@@задняя левая@@задняя лев@@здн лев@@зад.лев@@лев.зад@@задн.лев@@лев.задн@@зад лев
сзади справа,з пр@@задняя правая@@зад.прав@@прав.зад@@задн.прав@@прав.задн
спереди и сзади,з п@@передн и задн@@передняя и задняя@@спереди и сзади
слева/справа,л/пр
снизу,н@@ниж@@нижнее@@нижних@@нижнюю@@нижний@@нижние@@нижняя@@нижней@@нижнего@@низ@@нижн@@нижн.@@снизу
по середине,ср@@средн@@средняя
внутри,вну@@вн@@внутренний@@внутренняя@@in@@внутрение@@внутреннее@@внутренние@@внутреннего@@внутреннюю@@внутренних@@внут@@внутр@@внутрен@@внутренн@@внутри
сверху,верх@@верхнее@@верхних@@верхнюю@@верхний@@верхние@@верхней@@верхнего@@верхняя@@верхн@@вер@@
на крыше,на крыше
снаружи слева,нарл
