#user_id;offer_id;vin;license_plate;phones;ts

#by vin: 4 or more offers for year
0;0;vin1;ulp0;uphone1,uphone2;0 seconds
1;1;vin1;ulp1;uphone2;360 days
2;2;vin1;ulp2;uphone3;360 days
3;3;vin1;ulp3;uphone4;360 days
4;4;vin1;ulp4;uphone5;360 days

#by vin: 4 or more offers for 5 months
10;10;vin2;ulp10;uphone10;0 seconds
11;11;vin2;ulp11;uphone11;80 days
12;12;vin2;ulp12;uphone12;80 days
13;13;vin2;ulp13;uphone13;80 days

#by vin: 3 or more offers for 3 months
20;20;vin3;ulp20;uphone20;0 seconds
21;21;vin3;ulp21;uphone21;80 days
22;22;vin3;ulp22;uphone22;80 days

#by license plate: 5 or more offers for year
100;100;uvin100;lp1;uphone100;0 seconds
101;101;uvin101;lp1;uphone101;360 days
102;102;uvin102;lp1;uphone102;360 days
103;103;uvin103;lp1;uphone103;360 days
104;104;uvin104;lp1;uphone104;360 days

#by license plate: 4 or more for 5 months
110;110;uvin110;lp2;uphone110;0 seconds
111;111;uvin111;lp2;uphone111;140 days
112;112;uvin112;lp2;uphone112;140 days
113;113;uvin113;lp2;uphone113;140 days

#by license plate: 3 or more for 3 months
120;120;uvin120;lp3;uphone120;0 seconds
121;121;uvin121;lp3;uphone121;80 days
122;122;uvin122;lp3;uphone122;80 days

#by phones: 5 or more for year
200;200;uvin200;ulp200;phone1,phone2;0 seconds
201;201;uvin201;ulp201;phone1;360 days
202;202;uvin202;ulp202;phone1;360 days
203;203;uvin203;ulp203;phone1;360 days
204;204;uvin204;ulp204;phone1;360 days

#by phones: 4 or more for year
210;210;uvin210;ulp210;phone3,phone4;0 seconds
211;211;uvin211;ulp211;phone3;140 days
212;212;uvin212;ulp212;phone3;140 days
213;213;uvin213;ulp213;phone3;140 days

#by phones: 3 or more for year
220;220;uvin220;ulp220;phone5,phone6;0 seconds
221;221;uvin221;ulp221;phone5;80 days
222;222;uvin222;ulp222;phone5;80 days
