10000	Земля	0
29	-----------	0	10000
10001	Евразия	1	10000
166	СНГ	2	10001
187	Украина	3	166
861	Прочее	0	187
862	Универсальное	0	187
977	Крым	5	187
24709	Черноморский район	10	977
28201	Оленевка	6	24709
28198	Окуневка	6	24709
27914	Межводное	6	24709
27778	Калиновка	6	24709
27754	Кировское	6	24709
27707	Красносельское	6	24709
27394	Черноморское	6	24709
24708	Советский район	10	977
28541	Урожайное	6	24708
28448	Раздольное	6	24708
28391	Пушкино	6	24708
28197	Октябрьское	6	24708
27700	Красногвардейское	6	24708
28954	Советский	6	24708
29276	Ильичово	7	24708
24707	Симферопольский район	10	977
28676	Гвардейское	6	24707
28540	Урожайное	6	24707
28270	Перово	6	24707
28256	Первомайское	6	24707
27976	Мазанка	6	24707
27952	Мирное	6	24707
27509	Доброе	6	24707
24706	Сакский район	10	977
28375	Приветное	6	24706
28371	Прибрежное	6	24706
27683	Крымское	6	24706
27333	Витино	6	24706
27313	Воробьево	6	24706
28982	Столбовое	6	24706
29012	Суворовское	6	24706
29274	Охотниково	7	24706
24705	Раздольненский район	10	977
28447	Раздольное	6	24705
28357	Портовое	6	24705
28116	Новоселовское	6	24705
27111	Березовка	6	24705
28981	Стерегущее	6	24705
24704	Первомайский район	10	977
28735	Гришино	6	24704
28675	Гвардейское	6	24704
28255	Первомайское	6	24704
28200	Оленевка	6	24704
28196	Октябрьское	6	24704
27674	Крестьяновка	6	24704
27652	Кормовое	6	24704
27293	Войково	6	24704
29019	Сусанино	6	24704
24703	Нижнегорский район	10	977
28657	Изобильное	6	24703
28588	Желябовка	6	24703
28315	Плодовое	6	24703
28229	Охотское	6	24703
28169	Нижнегорский	6	24703
27882	Любимовка	6	24703
27282	Владиславовка	6	24703
27229	Великоселье	6	24703
24702	Ленинский район	10	977
28702	Горностаевка	6	24702
28195	Октябрьское	6	24702
28060	Новониколаевка	6	24702
27999	Марфовка	6	24702
27974	Мысовое	6	24702
27826	Ленино	6	24702
27802	Каменское	6	24702
27777	Калиновка	6	24702
27423	Чистополье	6	24702
27373	Челядиново	6	24702
27292	Войково	6	24702
27219	Багерово	6	24702
28786	Щелкино	6	24702
29269	Вулкановка	7	24702
29275	Останино	7	24702
29277	Яковенково	7	24702
29278	Соляное	7	24702
24701	Красноперекопский район	10	977
28671	Ишунь	6	24701
28059	Новониколаевка	6	24701
27693	Красноперекопск	6	24701
27320	Воинка	6	24701
28892	Армянск	6	24701
