id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
1;81.0;2010;BMW;false;false;false;false;50000;false;102,11;1
2;78.0;2010;BMW;false;false;false;false;50000;false;102,11;2
3;75.0;2010;BMW;false;false;false;false;50000;false;102,11;3
4;72.0;2010;BMW;false;false;false;false;50000;false;102,11;5
5;70.0;2010;BMW;false;false;false;false;50000;false;102,11;8
6;89.0;2010;BMW;false;false;false;false;50000;false;;1
7;86.0;2010;BMW;false;false;false;false;50000;false;;2
8;83.0;2010;BMW;false;false;false;false;50000;false;;3
9;80.0;2010;BMW;false;false;false;false;50000;false;;5
10;78.0;2010;BMW;false;false;false;false;50000;false;;8
11;85.0;2010;BMW;false;false;false;false;50000;false;113,107,210;1
12;82.0;2010;BMW;false;false;false;false;50000;false;113,107,210;2
13;78.0;2010;BMW;false;false;false;false;50000;false;113,107,210;3
14;75.0;2010;BMW;false;false;false;false;50000;false;113,107,210;5
15;73.0;2010;BMW;false;false;false;false;50000;false;113,107,210;8
16;77.0;2010;BMW;false;false;false;false;150000;false;102,11;1
17;74.0;2010;BMW;false;false;false;false;150000;false;102,11;2
18;70.0;2010;BMW;false;false;false;false;150000;false;102,11;3
19;67.0;2010;BMW;false;false;false;false;150000;false;102,11;5
20;65.0;2010;BMW;false;false;false;false;150000;false;102,11;8
21;85.0;2010;BMW;false;false;false;false;150000;false;;1
22;82.0;2010;BMW;false;false;false;false;150000;false;;2
23;79.0;2010;BMW;false;false;false;false;150000;false;;3
24;75.0;2010;BMW;false;false;false;false;150000;false;;5
25;74.0;2010;BMW;false;false;false;false;150000;false;;8
26;80.0;2010;BMW;false;false;false;false;150000;false;113,107,210;1
27;77.0;2010;BMW;false;false;false;false;150000;false;113,107,210;2
28;74.0;2010;BMW;false;false;false;false;150000;false;113,107,210;3
29;71.0;2010;BMW;false;false;false;false;150000;false;113,107,210;5
30;69.0;2010;BMW;false;false;false;false;150000;false;113,107,210;8
31;74.0;2010;BMW;false;false;false;true;50000;false;102,11;1
32;71.0;2010;BMW;false;false;false;true;50000;false;102,11;2
33;68.0;2010;BMW;false;false;false;true;50000;false;102,11;3
34;64.0;2010;BMW;false;false;false;true;50000;false;102,11;5
35;62.0;2010;BMW;false;false;false;true;50000;false;102,11;8
36;82.0;2010;BMW;false;false;false;true;50000;false;;1
37;79.0;2010;BMW;false;false;false;true;50000;false;;2
38;76.0;2010;BMW;false;false;false;true;50000;false;;3
39;73.0;2010;BMW;false;false;false;true;50000;false;;5
40;71.0;2010;BMW;false;false;false;true;50000;false;;8
41;78.0;2010;BMW;false;false;false;true;50000;false;113,107,210;1
42;74.0;2010;BMW;false;false;false;true;50000;false;113,107,210;2
43;71.0;2010;BMW;false;false;false;true;50000;false;113,107,210;3
