Химки, ул.Молодежная д.2	house	Молодежная улица, 2	Россия, Московская область, Химки, Молодежная улица, 2	37.423159,55.878738	37.421111,55.877587;37.425207,55.879889	
Краснознаменск связистов ул	street	улица Связистов	Россия, Москва, поселок Внуково, улица Связистов	37.256953,55.61329	37.255506,55.612131;37.25865,55.61481	
Россия, Москва, Рязанский проспект, 24к2	house	Рязанский проспект, 24к2	Россия, Москва, Рязанский проспект, 24к2	37.774463,55.720722	37.772415,55.719566;37.776511,55.721878	
санкт-петербург, шлиссельбургский проспект 49	house	Шлиссельбургский проспект, 49	Россия, Санкт-Петербург, Шлиссельбургский проспект, 49	30.518869,59.831707	30.516821,59.830676;30.520918,59.832738	
Россия, Москва, Средняя Калитниковская улица	street	Средняя Калитниковская улица	Россия, Москва, Средняя Калитниковская улица	37.69065,55.734805	37.679457,55.730836;37.704754,55.736868	
Россия, Москва, 2-й Южнопортовый проезд 14/22	house	2-й Южнопортовый проезд, 14/22	Россия, Москва, 2-й Южнопортовый проезд, 14/22	37.690228,55.703855	37.68818,55.702698;37.692276,55.705011	
Уральская улица д.18	house	Уральская улица, 18	Россия, Санкт-Петербург, Уральская улица, 18	30.24959,59.955074	30.247542,59.954047;30.251639,59.956102	
Новоясеневский проспект д.1	house	Новоясеневский проспект, 1	Россия, Москва, Новоясеневский проспект, 1	37.50928,55.619467	37.507232,55.618308;37.511329,55.620626	
бабушкина 7	house	улица Бабушкина, 7	Россия, Санкт-Петербург, улица Бабушкина, 7	30.421124,59.897271	30.419076,59.896242;30.423172,59.8983	
воронеж	locality	Воронеж	Россия, Воронеж	39.200287,51.661535	39.013132,51.484771;39.658401,51.902804	
