lat;lon;tags;description
58.689800;52.949700;local_chat;LocalChat 1
58.651951;53.067914;local_chat;LocalChat 2
58.684481;52.949768;no_stopping_control,speed_control,police;TrafficControlEvent 1
58.662500;52.978200;overtaking_danger,danger;DangerEvent 1
58.730823;53.267933;reconstruction;средний ряд
58.653100;53.005100;school;SchoolRoadEvent
58.654400;53.077500;pedestrian_danger,danger;DangerEvent 2
58.665463;53.111511;danger;DangerEvent 3
58.680166;53.157624;speed_control,lane_control,police;TrafficControlEvent 2
58.680755;53.169662;cross_road_control,mobile_control,police;TrafficControlEvent 3
58.683600;53.180800;road_marking_control,lane_control,police;TrafficControlEvent 4
58.687789;53.206099;mobile_control,police;TrafficControlEvent 5
58.692955;53.217583;cross_road_danger,danger;DangerEvent 4
58.698015;53.226687;road_marking_control,police;TrafficControlEvent 6
58.701542;53.236767;chat;Chat 1
58.670195;53.125053;chat;Chat 2
58.708900;53.234000;cross_road_control,police;TrafficControlEvent 7
58.725200;53.260200;no_stopping_control,police;TrafficControlEvent 8
58.733700;53.274000;road_marking_control,cross_road_control,no_stopping_control,mobile_control,speed_control,lane_control,police;TrafficControlEvent 9
58.735000;53.281200;accident;левый ряд
58.736600;53.289800;cross_road_control;TrafficControlEvent 10
58.738800;53.297300;lane_control,police;TrafficControlEvent 11
58.740900;53.304400;lane_control,speed_control,police;TrafficControlEvent 12
58.744400;53.310300;police;TrafficControlEvent 13
58.749400;53.312000;speed_control,police;TrafficControlEvent 14
58.655624;52.989311;speed_control,police;TrafficControlEvent 15
58.675577;52.956035;reconstruction;левый ряд
58.666999;52.960768;speed_control,police;TrafficControlEvent 16
58.651700;53.051100;reconstruction;правый ряд
58.662400;53.103500;speed_control,police;TrafficControlEvent 17
58.668900;53.119700;speed_control,police;TrafficControlEvent 18
58.673400;53.138400;speed_control,police;TrafficControlEvent 19
58.661231;53.093329;other;OtherEvent
58.671014;53.129402;closed;Строительные работы
58.686100;53.192300;drawbridge;Drawbridge
58.716647;53.236742;accident;правый ряд
58.722500;53.246800;speed_control,police;TrafficControlEvent 20
