lat;lon;tags;description
56.416915;44.042991;speed_control,lane_control,police;TrafficControlEvent
56.417456;44.047035;cross_road_control,mobile_control,police;TrafficControlEvent
56.418306;44.050590;road_marking_control,lane_control,police;TrafficControlEvent
56.420092;44.055287;mobile_control,police;TrafficControlEvent
56.420113;44.062381;road_marking_control,police;TrafficControlEvent
56.419118;44.067519;cross_road_control,police;TrafficControlEvent
56.419416;44.074512;no_stopping_control,police;TrafficControlEvent
56.419465;44.080263;road_marking_control,cross_road_control,no_stopping_control,mobile_control,speed_control,lane_control,police;TrafficControlEvent
60.200502;75.240067;speed_control,lane_control,police;TrafficControlEvent
60.202649;75.243621;cross_road_control,mobile_control,police;TrafficControlEvent
60.205190;75.247839;road_marking_control,lane_control,police;TrafficControlEvent
60.207213;75.251199;mobile_control,police;TrafficControlEvent
60.209774;75.255804;road_marking_control,police;TrafficControlEvent
60.211413;75.260688;cross_road_control,police;TrafficControlEvent
60.212636;75.264214;no_stopping_control,police;TrafficControlEvent
60.213679;75.267239;road_marking_control,cross_road_control,no_stopping_control,mobile_control,speed_control,lane_control,police;TrafficControlEvent
60.231337;75.182792;accident;TrafficControlEvent
60.230548;75.189135;reconstruction;TrafficControlEvent
58.582658;53.015780;cross_road_control;TrafficControlEvent
58.584748;53.016699;speed_control,police;TrafficControlEvent
58.586377;53.017758;lane_control,police;TrafficControlEvent
58.588418;53.019961;road_marking_control,police;TrafficControlEvent
58.590265;53.022491;mobile_control,police;TrafficControlEvent
58.592600;53.025076;no_stopping_control,police;TrafficControlEvent
58.606544;53.029959;cross_road_control,police;TrafficControlEvent
58.611649;53.022809;speed_control,police;TrafficControlEvent
58.615913;53.014703;lane_control,police;TrafficControlEvent
58.618075;53.015777;road_marking_control,police;TrafficControlEvent
58.619701;53.016731;mobile_control,police;TrafficControlEvent
58.479419;52.994082;road_marking_control,lane_control,police;TrafficControlEvent
58.651745;53.051982;lane_control,speed_control,police;TrafficControlEvent
58.651739;53.050974;speed_control,police;TrafficControlEvent
56.471535;44.453212;police;TrafficControlEvent
56.495588;44.456018;speed_control,police;TrafficControlEvent
56.518760;44.469030;lane_control,police;TrafficControlEvent
56.536348;44.509799;road_marking_control,police;TrafficControlEvent
56.568133;44.533383;cross_road_control,police;TrafficControlEvent
56.569078;44.598476;no_stopping_control,police;TrafficControlEvent
56.578744;44.656409;mobile_control,police;TrafficControlEvent
