Широта;Долгота;Описание;Подпись
-100;137.7154199;1;
100;137.7154200;2;
66.310556;190;3;
66.410556;-190;4;
;137.7154203;5;
66.610556;;6;
66,710556;137.7154205;7;
66.810556;137,7154206;8;
66,910556;137,7154207;9;
.1010556;.7154208;10;
.1110556;137.7154209;11;
66.1210556;.7154210;12;
1266.1310556;137.7154211;13;
66.1410556;12137.7154212;14;
1266.1510556;12137.7154213;15;
90.1610556;137.7154214;16;
-90.1710556;137.7154215;17;
1266.1510556;12137.7154213;18;
90.1610556;137.7154214;19;
-90.1710556;137.7154215;20;
