ormatek	f2a31c9d-d4a60768-d5c32612-edcfcfcb
perekrestok	e5d458a5-65cbe188-364ccacb-707e5982
tinkoff	1fdfee0e-6550d92e-3388c281-aeb99e28
simplewine	e0b3aa2b-ee44e36f-c0bbde5d-c96c559d
pony	56b9575c-a3c6faac-8cf85bbd-6d5b42fb
azbuka2	9aab3cbb-b087ee32-ef67fd7-303bfad0
magnit	2ee0c8a2-4c5b0084-20cc03c6-df4f2010
Major	bbe7b064-3f4bb43f-d669fc83-2c475
Myasnov	c7f5b4ce-89190950-ec696044-d6826393
optimum	fc795183-a5c76981-891cc6f9-feef4c89
galamart	b3b6e2f0-649e51a8-f73f3a27-4b507760
kse	407e681d-78a5f5b3-15c500fb-9c7f8ff0
yandex_shef_spb	320987be-9e6610a3-e57321e8-6c1452f4
yandex_shef_msc	d6e3f684-33b7c18b-adef604d-86550b37
