"36cd9d45-98d7-4cdf-bbc7-43cce90994e7 (2018-02-16 - 2018-02-23)"
Date	Impressions	Clicks	Cost	MobilePlatform
2018-02-16	12034	49	66980000	ANDROID
2018-02-16	4114	14	43270000	IOS
2018-02-16	51826	62	211750000	OTHER
2018-02-17	10475	65	86270000	ANDROID
2018-02-17	3771	23	35190000	IOS
2018-02-17	47002	44	199250000	OTHER
2018-02-18	14590	58	135540000	ANDROID
2018-02-18	5051	27	76740000	IOS
2018-02-18	92799	70	303140000	OTHER
2018-02-19	28495	130	680310000	ANDROID
2018-02-19	13721	38	265230000	IOS
2018-02-19	206615	92	922640000	OTHER
2018-02-20	692	7	10900000	ANDROID
2018-02-20	277	6	27150000	IOS
2018-02-20	12743	15	102590000	OTHER
2018-02-21	15628	95	354930000	ANDROID
2018-02-21	5317	29	108080000	IOS
2018-02-21	83636	78	385470000	OTHER
2018-02-22	18610	103	350440000	ANDROID
2018-02-22	7339	39	199480000	IOS
2018-02-22	93528	92	341810000	OTHER
2018-02-23	16593	100	164040000	ANDROID
2018-02-23	6567	26	64540000	IOS
2018-02-23	94679	61	127000000	OTHER
